PERN|WBS|StartDate|EndDate
4432211|54111|2020-11-01|2021-06-14
9070169|32886733|2021-10-13|2022-01-14
9070996|32778298|2022-11-01|2023-03-31
11533931|54111|2020-11-01|2030-03-29
11542890|54111|2020-11-01|2030-03-29
11544413|54111|2020-11-01|2021-04-23
11544425|54111|2020-11-01|2030-03-29
11544445|54111|2020-11-01|2030-03-29
11544464|54111|2020-11-01|2021-04-16
11544467|54111|2020-11-01|2030-03-29
11544496|54111|2020-11-01|2021-04-23
11546050|54111|2020-11-01|2021-04-30
11548444|54111|2020-11-01|2021-09-23
11558843|54111|2020-11-01|2021-06-21
11563988|54111|2020-11-01|2021-04-23
11564325|54111|2020-11-01|2021-04-23
11564864|54111|2020-11-01|2021-04-23
11568114|54111|2020-10-01|2021-07-22
11570273|54111|2020-11-01|2021-04-23
11570376|54111|2020-11-01|2021-04-23
11574291|54111|2020-11-01|2021-10-07
11574592|54111|2020-11-01|2021-04-23
11575383|54111|2020-11-01|2021-04-23
11583148|54111|2020-11-01|2021-03-26
11597730|54111|2020-11-01|2030-03-29
