Country ID|Login Name|Employee ID|Date of Birth|Rehire|Start Date|LastName|FirstName|Last day worked|EndDate|Email ID|Time Zone|Language|PN Flag|ADP File#|FTE%|Employee Category|Actual Working hours|Statutory Limit|Effective Date|Employee Type Name|Division Name|Location Name|Location Code|Company Name|Company Code|Supervisor ID/Emp ID|Supervisor First name|Supervisor Last name|Supervisor Email ID|Job Title
US|29200001|29200001|01/01/1985|01/02/2026|01/02/2026|Smith|Alex|||test_SmithA@mcolab.onmicrosoft.com|America/New_York|||850001|1.0||40.0||01/02/2026|Salaried|RRS|New York - 7 World Trade Center|26400|Moodys Investors Service Inc|1006|||||Senior Analyst
CA|29200002|29200002|15/03/1990|01/02/2026|01/02/2026|Tremblay|Marie|||test_TremblayM@mcolab.onmicrosoft.com|America/Toronto||||1.0||40.0||01/02/2026|Salaried|Insurance OU|Toronto - 5001 Yonge Street|23080|Moodys Analytics Canada Inc BI|1069|||||
LT|29200003|29200003|22/07/1988|01/02/2026|01/02/2026|Petrauskas|Jonas|||test_PetrauskasJ@mcolab.onmicrosoft.com|Europe/Vilnius|||LT200003|1.0|B|40.0|Below|01/02/2026|B|Technology Services Group|Vilnius-Green Hall 3|22100|Moody's Lithuania UAB|1282|||||Software Engineer
CR|29200004|29200004|10/05/1992|01/02/2026|01/02/2026|Rojas|Diego|||test_RojasD@mcolab.onmicrosoft.com|America/Costa_Rica||||1.0||40.0||01/02/2026|Salaried|RRS|San Jose - Avenida Escazu|18100|Moodys Analytics Costa Rica|1188|||||
JP|29200005|29200005|18/11/1987|01/02/2026|01/02/2026|Tanaka|Hiroshi|||test_TanakaH@mcolab.onmicrosoft.com|Asia/Tokyo|||JP200005|1.0|D|35.0||01/02/2026|D|Sales OU|Tokyo - Atago Green Hills Mori Tower 20fl|15000|Moodys Analytics Japan KK|1051|||||Manager
DE|29200006|29200006|02/09/1989|01/02/2026|01/02/2026|Schmidt|Anna|||test_SchmidtA@mcolab.onmicrosoft.com|Europe/Berlin|||DE200006|1.0||40.0|Below|01/02/2026|Salaried|RRS|Frankfurt - An der Welle 5|25100|Moodys Deutschland GmbH|1015|||||Risk Analyst
FR|29200007|29200007|04/04/2002|01/02/2026|01/02/2026|Bernard|Lucas|||test_BernardL@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/02/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Intern
FR|29200008|29200008|11/06/2003|01/02/2026|01/02/2026|Dubois|Camille|||test_DuboisC@mcolab.onmicrosoft.com|Europe/Paris||||1.0|CR|35.0||01/02/2026|CR|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Co-op Student
FR|29200009|29200009|22/08/1996|01/02/2026|01/02/2026|Lefevre|Sophie|||test_LefevreS@mcolab.onmicrosoft.com|Europe/Paris||||0.5|ETAM|17.5||01/02/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200010|29200010|15/03/1990|01/02/2026|01/02/2026|Moreau|Julien|||test_MoreauJ@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/02/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Senior Analyst
