Country ID|Login Name|Employee ID|Date of Birth|Rehire|Start Date|LastName|FirstName|Last day worked|EndDate|Email ID|Time Zone|Language|PN Flag|ADP File#|FTE%|Employee Category|Actual Working hours|Statutory Limit|Effective Date|Employee Type Name|Division Name|Location Name|Location Code|Company Name|Company Code|Supervisor ID/Emp ID|Supervisor First name|Supervisor Last name|Supervisor Email ID|Job Title
FR|29200020|29200020|12/03/1990|01/03/2026|01/03/2026|Chevalier|Lucie|||test_ChevalierL@mcolab.onmicrosoft.com|Europe/Paris||||1.0|CR|37.13||01/03/2026|CR|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Senior Analyst
FR|29200021|29200021|22/08/1985|01/03/2026|01/03/2026|Roy|Pierre|||test_RoyP@mcolab.onmicrosoft.com|Europe/Paris||||1.0|CA|35.0||01/03/2026|CA|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Director
FR|29200022|29200022|05/11/1992|01/03/2026|01/03/2026|Aubert|Emma|||test_AubertE@mcolab.onmicrosoft.com|Europe/Paris||||0.99|ETAM|34.65||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200023|29200023|18/06/1988|01/03/2026|01/03/2026|Marchand|Hugo|||test_MarchandH@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Remote Worker- Paris - Tour opus 12|32222|MDY031 Moodys Group France|MDY031|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Senior Manager
FR|29200024|29200024|03/02/2001|01/03/2026|01/03/2026|Vidal|Manon|||test_VidalM@mcolab.onmicrosoft.com|Europe/Paris||||1.0|NA|35.0||01/03/2026|NA|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Co-op Student
FR|29200007|29200007|04/04/2002|01/02/2026|01/02/2026|Bernard|Lucas|||test_BernardL@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Intern
FR|29200008|29200008|11/06/2003|01/02/2026|01/02/2026|Dubois|Camille|||test_DuboisC@mcolab.onmicrosoft.com|Europe/Paris||||1.0|CR|35.0||01/03/2026|CR|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|
FR|29200009|29200009|22/08/1996|01/02/2026|01/02/2026|Lefevre|Sophie|||test_LefevreS@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200010|29200010|15/03/1990|01/02/2026|01/02/2026|Moreau|Julien|||test_MoreauJ@mcolab.onmicrosoft.com|Europe/Paris||||1.0|CA|35.0||01/03/2026|CA|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Senior Analyst
FR|29200011|29200011|28/01/1988|01/02/2026|01/02/2026|Laurent|Marc|||test_LaurentM@mcolab.onmicrosoft.com|Europe/Paris||||1.0|CR|38.30||01/03/2026|CR|RMS|Remote Worker- Montbonnot Saint Martin - 20 Rue Lavoisier|32021|Moodys Group France SAS|1070|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Manager
FR|29200012|29200012|10/12/1985|01/02/2026|01/02/2026|Girard|Isabelle|||test_GirardI@mcolab.onmicrosoft.com|Europe/Paris||||1.0|CA|35.0||01/03/2026|CA|RMS|Montreuil - CityScope|32040|MDY030 Moodys France|MDY030|29200007|Lucas|Bernard|test_BernardL@mcolab.onmicrosoft.com|Senior Director
FR|29200013|29200013|05/07/1980|01/02/2026|01/02/2026|Rousseau|Antoine|31/03/2026|31/03/2026|test_RousseauA@mcolab.onmicrosoft.com|Europe/Paris||||1.0|NA|35.0||01/03/2026|NA|RMS|Offsite Non-Employee_France|11145|Moodys Analytics SAS|1094|||||
